id,is_appartment,area,added_time,bedrooms,new_building,postcode,lat,lon,advertiser,foto_amount,is_promoted,subtype,sticker,price_drop_date,energy_value,energy_label,province
te5406,True,112.0,134634138,3.0,0,8790,50.885763,3.4344187,ERA Bossuyt (Waregem),11.0,1,Appartement,,2024-12-16 21:17:49,109.0,b,West-Vlaanderen
te5407,False,162.0,142037630,4.0,0,9500,50.77077,3.883455,Vastgoed Svena,13.0,1,Woning,,,456.0,e,Oost-Vlaanderen
te5408,False,126.0,142646616,3.0,0,9820,50.96908,3.742822,Casteels vastgoed,29.0,1,Woning,new,,103.0,b,Oost-Vlaanderen
te5409,False,88.0,135245278,1.0,0,7000,50.453964,3.951364,Easy Home Immo Marche,21.0,1,Woning,,,,d,Henegouwen
te5410,False,,143019715,2.0,0,8800,50.9590005,3.1267196,Hyboma,18.0,1,Woning,new,,484.0,e,West-Vlaanderen
te5411,False,147.0,136094129,3.0,0,3118,50.97721,4.71373,Immo Marina Tremelo,29.0,1,Woning,,,664.0,f,Vlaams-Brabant
te5412,False,201.0,142652471,3.0,1,8650,50.99404,2.911334,Diksimmo Diksmuide,28.0,1,Woning,new,,,,West-Vlaanderen
te5413,False,210.0,136541823,2.0,0,9060,51.1982692,3.79437092,Vastgoed Poppe,17.0,1,Eengezinswoning,,,1288.0,f,Oost-Vlaanderen
te5414,False,100.0,141203629,2.0,0,6061,50.41528,4.45839,Bureau SAVINI,7.0,1,Woning,,,332.0,d,Henegouwen
te5415,True,68.0,141892492,2.0,0,9000,51.065767,3.7266327,Immo Da Vinci Gent,12.0,1,Appartement,,,96.0,a,Oost-Vlaanderen
te5416,False,148.0,137306674,3.0,0,8000,51.20324,3.214687,PANORAMA Brugge,13.0,1,Woning,,,122.0,b,West-Vlaanderen
te5417,False,300.0,108285390,0.0,0,2350,51.312679216,4.887982607,Your Real Estate_5792 Domestic makelaars Beerse,29.0,1,Woning,,,,f,Antwerpen
te5418,False,151.0,124342036,2.0,1,3660,51.05139,5.611904,Nina Bruno Vastgoed ,16.0,1,Woning,,,,,Limburg
te5419,False,123.0,142576130,3.0,0,8860,50.89037,3.25019,Bricx Vastgoed Kortrijk,22.0,1,Woning,,,1056.0,f,West-Vlaanderen
te5420,False,171.0,140649809,4.0,0,8770,50.91914822,3.28852297,Liene VAN DEN BOSCH,27.0,1,Woning,,,625.0,f,West-Vlaanderen
te5421,False,218.0,134109354,3.0,0,7090,50.66286,4.092289,Comptoir Foncier,32.0,1,Hoeve,,,536.0,g,Henegouwen
te5422,False,115.0,138936339,3.0,0,9160,51.11038405,4.00446451,Bart HUTSEBAUT,32.0,1,Woning,,,845.0,f,Oost-Vlaanderen
te5423,True,100.0,142680361,3.0,1,3272,51.00945,4.947757,HOMIÉS,12.0,1,Appartement,new,,,,Vlaams-Brabant
te5424,True,138.0,133826231,3.0,0,9000,51.02533,3.70959,Immo-Home,26.0,1,Penthouse,,,221.0,c,Oost-Vlaanderen
te5425,False,220.0,142152938,3.0,0,7100,,,Trassud Immobilier,22.0,1,Woning,,,248.0,c,Henegouwen
te5426,True,170.0,111930505,3.0,0,7700,,,Max'Invest,12.0,1,Duplex,,,113.0,b,Henegouwen
te5427,False,287.0,140343385,4.0,0,9620,50.8578863,3.8583461,Cornelis & Partners Geraardsbergen,29.0,1,Woning,,,264.0,c,Oost-Vlaanderen
te5428,True,86.5,139073369,2.0,0,2540,51.1550811,4.46518059,de Huisleverancier B.V.B.A.,17.0,1,Penthouse,,,149.0,b,Antwerpen
te5429,True,70.0,142648524,1.0,0,1000,50.84512,4.377334,Espace Immo Brussels Centre,9.0,1,Appartement,new,,148.0,c-,Hoofdstedelijk Gewest Brussel
te5430,False,347.0,141198333,4.0,1,2221,,,Solitt Nijlen,35.0,1,Villa,,,,a,Antwerpen
te5431,True,136.0,142076762,2.0,0,3650,51.03356,5.69594,N78 vastgoed,18.0,1,Appartement,,,325.0,d,Limburg
te5432,False,220.0,138397499,5.0,0,1930,,,AEF IMMO,29.0,1,Arbeiderswoning,,,,,Vlaams-Brabant
te5433,True,144.0,137546269,3.0,1,8900,,,Era projects,9.0,1,Penthouse,,,,,West-Vlaanderen
te5434,True,99.48,110954902,2.0,1,2440,51.16926,4.989681,Matexi Antwerpen,14.0,1,Appartement,,,,,Antwerpen
te5435,False,470.0,133422758,8.0,0,3140,51.01477,4.68054,Exclusive Housing,30.0,1,Woning,,,118.0,b,Vlaams-Brabant
te5436,True,86.0,128629268,1.0,1,3970,51.1303932,5.2539093,ERA Carl Tournier (Lommel),7.0,1,Appartement,,,,,Limburg
te5437,True,86.0,126403740,2.0,0,5100,50.45001,4.88054,Century 21 Primogest,15.0,1,Appartement,,,250.0,c,Namen
te5438,False,157.0,143093019,3.0,0,8700,51.00354,3.31499,Gentill Tielt,16.0,1,Woning,new,,334.0,d,West-Vlaanderen
te5439,True,124.8,113977723,3.0,0,9700,,,Revive,6.0,1,Appartement,,2025-01-17 22:32:36,,a,Oost-Vlaanderen
te5440,False,,139982938,2.0,0,8200,51.19358,3.20532,Comfortimmo,13.0,1,Woning,,,247.0,c,West-Vlaanderen
te5441,False,168.0,141190355,3.0,1,3950,51.16829,5.581347,Immosign+ BV,15.0,1,Eengezinswoning,,,56.0,a,Limburg
te5442,False,,126071265,3.0,0,9870,50.91903,3.455646,Woningbouw Taelman,3.0,1,Woning,,,,,Oost-Vlaanderen
te5443,True,110.0,115888584,2.0,1,2300,51.3145697,4.9443059,Vivendi Vastgoed Turnhout,17.0,1,Appartement,,,,,Antwerpen
te5444,False,190.0,134294403,3.0,0,7300,50.42938,3.79479,Logissim,26.0,1,Eengezinswoning,,,224.0,c,Henegouwen
te5445,False,421.0,140713733,5.0,0,9600,50.7486,3.5624,Immostad,3.0,1,Woning,,,241.0,c,Oost-Vlaanderen
te5446,True,76.0,136434304,1.0,0,8800,50.941454629,3.124752381,Immo Francois - Roeselare,8.0,1,Appartement,,,384.0,d,West-Vlaanderen
te5447,False,274.5,138438753,4.0,0,1700,50.858484645,4.259777069,Unicas,6.0,1,Villa,,,,a,Vlaams-Brabant
te5448,True,87.0,136783632,2.0,0,2300,51.3325,4.954407,Heylen Vastgoed - Turnhout,17.0,1,Appartement,,,224.0,c,Antwerpen
te5449,True,141.0,143022259,2.0,0,9930,51.12901,3.606817,Immo-X,31.0,1,Gelijkvloers app.,new,,128.0,b,Oost-Vlaanderen
te5450,False,67.0,76207784,1.0,0,9000,51.05097,3.701287,Oranjeberg,30.0,1,Woning,,,66.0,a,Oost-Vlaanderen
te5451,False,195.0,137402217,3.0,0,9290,51.0470844,3.9815211,Immo Lot,21.0,1,Woning,,,76.0,a,Oost-Vlaanderen
te5452,False,170.0,131070528,2.0,0,7130,50.4102,4.168801,IMMOBILIERE SALDI S.R.L.,18.0,1,Gemengd gebruik,,,458.0,f,Henegouwen
te5453,True,56.5,138956909,1.0,0,1080,50.863366,4.3397516,Prestige Consultor Immobilier,7.0,1,Appartement,,,230.0,e,Hoofdstedelijk Gewest Brussel
te5454,False,145.0,141375842,4.0,0,9300,50.95232,4.04515,Kurtimmo,20.0,1,Woning,,,261.0,c,Oost-Vlaanderen
te5455,False,199.08,137822873,3.0,0,9255,51.00539,4.1902,NB-Projects,3.0,1,Woning,,,,,Oost-Vlaanderen
te5456,True,67.69,112103227,1.0,1,5000,50.4672459,4.8639064,Latour & Petit Namur Neuf,15.0,1,Appartement,,,,,Namen
te5457,False,121.0,141798528,2.0,0,9870,,,NOTULI,9.0,1,Woning,,,250.0,c,Oost-Vlaanderen
te5458,False,229.0,137848467,3.0,0,3390,50.9235182,4.9141997,ERA Janssens & Janssens,28.0,1,Woning,,,521.0,f,Vlaams-Brabant
te5459,True,60.0,139630404,2.0,0,8670,51.11682,2.63839,Residentie Vastgoed,12.0,1,Duplex,,,247.0,c,West-Vlaanderen
te5460,True,100.0,142056237,2.0,0,3511,50.936603,5.300827,Domo Vastgoed,19.0,1,Gelijkvloers app.,,,227.0,c,Limburg
te5461,False,228.0,137315980,3.0,1,2070,,,Era projects,10.0,1,Eengezinswoning,,,,,Oost-Vlaanderen
te5462,False,145.0,136113055,4.0,0,3680,51.10004,5.77499,JANSSEN EN JANSSEN Leopoldsburg,16.0,1,Woning,,,976.0,f,Limburg
te5463,False,244.63,137823044,4.0,0,9870,50.94919,3.49937,NB-Projects,7.0,1,Woning,,,,,Oost-Vlaanderen
te5464,False,60.0,140427208,2.0,0,8620,51.13109,2.771892, Nordvest Real Estate,10.0,1,Chalet,,,,,West-Vlaanderen
te5465,False,142.0,142649765,3.0,0,8800,50.92722,3.162315,Smart Houses,23.0,1,Woning,new,,388.0,d,West-Vlaanderen
te5466,False,361.0,140943838,2.0,0,2250,51.15653,4.848285,Heylen Vastgoed - Herentals,19.0,1,Eengezinswoning,,,932.0,f,Antwerpen
te5467,True,90.0,141891307,2.0,0,2830,51.0484391,4.3765699,INVESTPRO,7.0,1,Appartement,,,,,Antwerpen
te5468,True,117.0,138354786,2.0,0,3620,,,Christoffels,10.0,1,Penthouse,,,,,Limburg
te5469,True,,110451762,0.0,0,9000,51.04682,3.73598,Eurimobel,12.0,1,Penthouse,,,,,Oost-Vlaanderen
te5470,True,88.7,142673307,2.0,1,1160,50.814503959,4.408650398,Latour & Petit Bxl Vente,10.0,1,Appartement,new,,39.0,a,Hoofdstedelijk Gewest Brussel
te5471,True,110.0,141782227,3.0,0,3621,50.91283745,5.68240438,VAN GORP & ARNAUTS,17.0,1,Appartement,,,243.0,c,Limburg
te5472,False,232.0,140395201,4.0,0,3620,50.90487,5.676021,EURINVESCO,28.0,1,Woning,,,194.0,b,Limburg
te5473,True,143.0,133343119,2.0,0,3800,50.81382,5.164221,RT VASTGOED BV,30.0,1,Appartement,,,96.0,a,Limburg
te5474,True,137.0,136750519,2.0,0,2000,51.21836,4.404499,Wellimmo,24.0,1,Appartement,,,288.0,c,Antwerpen
te5475,True,119.03,142725335,3.0,1,9800,50.9818,3.54881,ACASA,10.0,1,Appartement,new,,,,Oost-Vlaanderen
te5476,True,74.0,142674979,2.0,0,2640,51.16896,4.470809,Heylen Vastgoed - Mortsel,18.0,1,Appartement,new,,236.0,c,Antwerpen
te5477,False,320.0,136958499,5.0,1,9080,51.06264,3.86407,Makelaarshuys,38.0,1,Woning,,,,,Oost-Vlaanderen
te5478,False,490.0,133653918,3.0,0,6940,50.34446,5.470267,MCA DURBUY,33.0,1,Villa,,,156.0,b,Luxemburg
te5479,False,506.0,134938644,0.0,0,3550,50.98352,5.2802,Domo Vastgoed,28.0,1,Woning,,,575.0,f,Limburg
te5480,False,257.0,142643859,3.0,0,9770,50.9316522,3.5370582,ERA Bossuyt (Zulte),21.0,1,Woning,new,,751.0,f,Oost-Vlaanderen
te5481,True,750.0,111533745,0.0,0,9300,50.9296418,4.0323484,Cornelis en Partners,6.0,1,Loft,,,,b,Oost-Vlaanderen
te5482,False,175.0,138412812,2.0,0,2860,51.05677,4.48022,Rosini Vastgoed en Advies,26.0,1,Woning,,,383.0,d,Antwerpen
te5483,False,279.0,121973394,5.0,0,7863,50.73771,3.823123,Immo Nobels,31.0,1,Hoeve,,,357.0,f,Henegouwen
te5484,False,220.0,129887726,4.0,0,3850,50.89228,5.215188,De Woonmakers,33.0,1,Woning,,,423.0,e,Limburg
te5485,False,160.0,133059865,3.0,0,3840,50.80647,5.341035,JBK Projectbouw,27.0,1,Woning,,,171.0,b,Limburg
te5486,False,203.0,142136643,2.0,0,4030,50.61661,5.608056,Immobiliere Bertholome,17.0,1,Woning,,,230.0,c,Luik
te5487,True,118.0,134619519,2.0,1,3500,50.9685937,5.3644406,ERA Nobis (Hasselt),20.0,1,Penthouse,,,,,Limburg
te5488,False,229.0,139699831,3.0,0,3071,50.90762,4.575727,O'Ville Vastgoed,18.0,1,Woning,,,293.0,c,Vlaams-Brabant
te5489,False,347.0,142675316,7.0,0,2230,51.04717,4.925616,Heylen Vastgoed - Geel,35.0,1,Eengezinswoning,new,,168.0,b,Antwerpen
te5490,True,96.0,141984148,2.0,1,9600,50.740409851,3.600944996,Office Ronse,7.0,1,Appartement,,,,,Oost-Vlaanderen
te5491,False,386.0,136501363,8.0,0,8000,51.211,3.231459,Agence Coucke,31.0,1,Woning,,,476.0,e,West-Vlaanderen
te5492,True,22.0,141991139,0.0,0,9000,51.040225106,3.714140284,Gentill Gent,7.0,1,Studio met slaaphoek,,,211.0,c,Oost-Vlaanderen
te5493,False,71.0,139647242,2.0,0,6567,50.33355,4.15423,Ct Immo,10.0,1,Woning,,,,g,Henegouwen
te5494,False,52.0,141358347,1.0,0,9700,50.83957,3.612552,Immo Roman - Kantoor Kluisbergen,16.0,1,Woning,,,90.0,a,Oost-Vlaanderen
te5495,True,65.0,131091451,1.0,0,1083,50.8723022,4.3200219,Topo Immo Lennik,11.0,1,Appartement,,,,,Hoofdstedelijk Gewest Brussel
te5496,False,189.0,135761002,3.0,0,5060,50.44587,4.63194,Team Construct,5.0,1,Woning,,,,,Namen
te5497,True,470.0,139483931,6.0,0,9050,51.04063,3.743198,De Vastgoedlink ,15.0,1,Appartement,,,,c,Oost-Vlaanderen
te5498,False,240.0,135217029,3.0,0,3300,50.8059,4.94031,LED-on-IMMO,18.0,1,Woning,,,456.0,e,Vlaams-Brabant
te5499,False,,142638869,3.0,0,9220,51.1004,4.16077,immo & cie,24.0,1,Woning,new,,252.0,c,Oost-Vlaanderen
te5500,False,249.0,142899399,4.0,0,8800,50.94622,3.1352,Bricx Vastgoed Roeselare,24.0,1,Woning,new,,483.0,e,West-Vlaanderen
te5501,False,169.0,137318675,3.0,0,7340,50.4175501,3.8462308,Immo Dussart Mons,30.0,1,Villa,,,304.0,d,Henegouwen
te5502,False,150.0,139688471,4.0,0,9700,50.845,3.611044,Immo Nobels,26.0,1,Woning,,,419.0,e,Oost-Vlaanderen
te5503,False,176.0,140819505,2.0,0,2100,51.22699,4.47641,VB Vastgoed - Wijnegem,16.0,1,Woning,,,243.0,c,Antwerpen
te5504,True,103.0,52917571,3.0,1,5100,50.444794,4.8748932,Immobilière Hendrix Wavre,10.0,1,Appartement,,,,,Namen
te5505,False,176.0,143180198,4.0,0,9100,51.1619,4.14964,NB-Projects,3.0,1,Woning,new,,,,Oost-Vlaanderen
te5506,True,84.0,134199939,2.0,0,9160,51.1019997,3.9918028,Wetteren,10.0,1,Appartement,,,198.0,b,Oost-Vlaanderen
te5507,True,129.0,139550065,3.0,1,2220,51.07582,4.72901,Danneels Kantoor Brugge,8.0,1,Appartement,,,99.0,a,Antwerpen
te5508,False,132.0,139344703,3.0,0,8300,51.33581,3.246258,Sharp&Wolf,23.0,1,Woning,,,254.0,c,West-Vlaanderen
te5509,False,144.0,141436197,4.0,1,3960,51.14493471,5.60870115,Kepler Development,25.0,1,Eengezinswoning,,,-15.0,,Limburg
te5510,True,73.35,131062712,1.0,1,3570,50.87119,5.306849,HET IMMOHUIS,6.0,1,Appartement,,,,,Limburg
te5511,True,67.0,138255047,2.0,0,8500,50.82253,3.27441,Resida Vastgoed,9.0,1,Appartement,,,250.0,c,West-Vlaanderen
te5512,True,54.0,2,1.0,1,3530,51.05546745,5.3857399,LIMBURGSE WOONCENTRALE,4.0,1,Serviceflat,,,,,Limburg
te5513,False,156.0,122538881,3.0,0,9140,51.1263616,4.1330047,Century 21 Connect ,21.0,1,Villa,,,77.0,a,Oost-Vlaanderen
te5514,False,194.0,134016101,4.0,0,2275,51.27385,4.86498,JANSSEN EN JANSSEN Lille,19.0,1,Woning,,,394.0,d,Antwerpen
te5515,False,120.0,142553298,3.0,0,1800,50.9198049,4.40755454,LENS. ABBELOOS Notarissen,8.0,1,Woning,,,521.0,f,Vlaams-Brabant
te5516,True,244.0,142974803,3.0,0,3500,50.92833,5.335761,SOM Vastgoed Hasselt,29.0,1,Triplex,new,,234.0,c,Limburg
te5517,True,128.0,112071085,2.0,1,1982,50.96909,4.51227,Treetops Real Estate,12.0,1,Duplex,,,,,Vlaams-Brabant
te5518,False,,140320081,3.0,0,2900,51.25254,4.464951,AREA PARTNERS DEURNE,34.0,1,Woning,,,379.0,d,Antwerpen
te5519,False,158.0,143109332,2.0,0,8950,50.74483,2.825298,Property Real Estate,18.0,1,Eengezinswoning,new,,399.0,d,West-Vlaanderen
te5520,True,120.0,139722316,3.0,0,8301,51.33942,3.239338,Colpin Heist,18.0,1,Appartement,,,78.0,a,West-Vlaanderen
te5521,False,266.0,132719819,4.0,1,1315,50.67721,4.800999,ABOREAL,12.0,1,Woning,,,,,Waals-Brabant
te5522,True,114.0,136466358,3.0,1,8530,50.8372798,3.3170476,ERA Becue (Kortrijk),21.0,1,Gelijkvloers app.,,,,,West-Vlaanderen
te5523,False,194.0,139479519,4.0,0,2430,51.06723,4.993719,C&M VASTGOED Heist-op-den-Berg,17.0,1,Woning,,,,,Antwerpen
te5524,True,117.0,136450808,2.0,0,1000,50.7997561,4.3948234,Skyline Renting Services,15.0,1,Appartement,,,55.0,b,Hoofdstedelijk Gewest Brussel
te5525,False,232.0,138167372,3.0,0,8640,50.9337,2.735739,Immo Derveaux,16.0,1,Woning,,,567.0,f,West-Vlaanderen
te5526,False,333.0,140898337,6.0,0,9680,50.81995,3.603657,Immo Nobels,33.0,1,Woning,,,146.0,b,Oost-Vlaanderen
te5527,True,,141537076,2.0,0,2220,51.07609745,4.721486512,Clictop BV,12.0,1,Appartement,,,33.0,a,Antwerpen
te5528,True,67.0,141637666,2.0,0,8301,51.3405746,3.2408094,Dewaele - Knokke,10.0,1,Appartement,,,152.0,b,West-Vlaanderen
te5529,False,271.0,135748870,3.0,0,3590,50.92589,5.47531,Immo Bongaerts,24.0,1,Woning,,,261.0,c,Limburg
te5530,False,136.0,132197181,2.0,0,3690,50.91673,5.589335,Orange Immo bv,13.0,1,Eengezinswoning,,,155.0,b,Limburg
te5531,False,162.0,141772558,3.0,0,3631,50.94334,5.73078,EURINVESCO,17.0,1,Woning,,,14.0,a,Limburg
te5532,True,129.2,139561719,3.0,1,1160,50.814514127,4.408650398,Latour & Petit Bxl Vente,10.0,1,Duplex,,,36.0,a,Hoofdstedelijk Gewest Brussel
te5533,False,,139505979,0.0,0,8670,,,Broker,2.0,1,Vakantiewoning,,,,,West-Vlaanderen
te5534,False,,141947464,2.0,0,9400,50.84685071,3.97854158,BVBA Immo Marc,16.0,1,Fermette,,,365.0,d,Oost-Vlaanderen
te5535,False,420.0,136192199,7.0,0,5575,50.021806719,4.869952798,Laure Clarinval - Agence Immobilière,34.0,1,Uitzonderlijke woning,,,283.0,d,Namen
te5536,True,187.97,141321780,3.0,0,9270,51.02874,3.85652,Immo-Home,29.0,1,Penthouse,,,46.0,a,Oost-Vlaanderen
te5537,True,110.0,143131169,2.0,1,8560,50.84583414,3.20451501,Titeca & Geelen Vastgoedpartners,17.0,1,Appartement,new,,32.0,a,West-Vlaanderen
te5538,False,220.0,139373914,0.0,0,5630,50.21722,4.45152,Club Immobilier Sud- Immodesign SPRL,16.0,1,Woning,,,,,Namen
te5539,False,138.0,71232710,3.0,0,3401,50.722160339,5.091558933,Zakenkantoor Robijns,16.0,1,Woning,,,760.0,f,Vlaams-Brabant
te5540,False,126.0,127634377,3.0,0,1730,50.91223,4.18123,Team Construct,5.0,1,Woning,,,,,Vlaams-Brabant
te5541,True,60.0,141379087,1.0,0,2900,51.26377,4.5171,JANSSEN EN JANSSEN Merksem,23.0,1,Appartement,,,259.0,c,Antwerpen
te5542,False,176.0,115806541,4.0,1,9120,51.2535898,4.2824266,Dewaele - Beveren,32.0,1,Woning,,2024-09-19 19:34:20,102.0,b,Oost-Vlaanderen
te5543,True,122.0,143007568,2.0,1,9000,51.05346,3.769457,Oranjeberg,21.0,1,Appartement,new,,30.0,a,Oost-Vlaanderen
te5544,False,136.0,141207282,4.0,0,9000,51.0377178,3.7455237,Cornelis en Partners,12.0,1,Woning,,,256.0,c,Oost-Vlaanderen
te5545,False,250.0,137453485,5.0,0,9120,51.1782,4.234241,Vastgoed Bulteel,27.0,1,Villa,,,97.0,a,Oost-Vlaanderen
te5546,False,438.0,91235522,4.0,0,7700,50.74445,3.202703,Max'Invest,14.0,1,Woning,,2024-11-08 14:51:24,253.0,c,Henegouwen
te5547,False,239.0,136699276,4.0,0,8620,51.14353,2.73774,Century 21 At Sea ,14.0,1,Woning,,,237.0,c,West-Vlaanderen
te5548,True,116.58,114341274,3.0,1,3000,50.87836,4.711675,Canius Real Estate,5.0,1,Appartement,,,,,Vlaams-Brabant
te5549,False,228.0,132719819,3.0,1,1315,50.67721,4.800999,ABOREAL,12.0,1,Woning,,,,,Waals-Brabant
te5550,False,190.0,138557930,3.0,0,7060,,,Century 21 - Masure,24.0,1,Fermette,,,339.0,d,Henegouwen
te5551,True,80.0,130648157,2.0,0,2060,51.22318,4.44041,Walls Vastgoedmakelaars - Antwerpen,19.0,1,Appartement,,,186.0,b,Antwerpen
te5552,False,,110498580,3.0,1,9620,50.86948,3.787918,Immo De Bisschop,12.0,1,Woning,,,,,Oost-Vlaanderen
te5553,True,103.0,142009503,2.0,0,2400,51.18949,5.122173,Mol Matimmo Vastgoed,11.0,1,Appartement,,,117.0,b,Antwerpen
te5554,False,,86410090,3.0,1,2450,51.12832,5.089268,Project Developers,11.0,1,Woning,,,-11.0,,Antwerpen
te5555,True,63.0,136546335,2.0,0,8430,51.18803,2.81523,AGENCE SISSAU NV,11.0,1,Appartement,,,255.0,c,West-Vlaanderen
te5556,True,104.0,142468299,2.0,1,8800,50.96327,3.134566,Dicasa,14.0,1,Appartement,,,,,West-Vlaanderen
te5557,True,55.0,142674718,1.0,0,2440,,,Heylen Vastgoed - Geel,22.0,1,Appartement,new,,198.0,b,Antwerpen
te5558,False,133.0,137146635,2.0,1,3545,50.93322,5.10785,N78 vastgoed,37.0,1,Woning,,,,,Limburg
te5559,False,131.0,142114980,3.0,0,3270,51.01758,4.954684,VB Vastgoed - Broechem,23.0,1,Woning,,,304.0,d,Vlaams-Brabant
te5560,False,,135934946,4.0,0,9308,50.9648278,4.039275,Immotijl Aalst ,26.0,1,Woning,,,261.0,c,Oost-Vlaanderen
te5561,False,,142115771,3.0,0,9230,50.966998321,3.857535885,DE GEYTER,28.0,1,Eengezinswoning,,,241.0,c,Oost-Vlaanderen
te5562,True,93.0,142153424,2.0,1,2627,51.119064,4.3331338,Arcasa,9.0,1,Appartement,,,,,Antwerpen
te5563,False,220.0,137754500,5.0,0,9100,51.16927,4.133967,Van Hoye Vastgoed,18.0,1,Burgerswoning,,,241.0,c,Oost-Vlaanderen
te5564,True,,136438344,0.0,0,3680,51.09395,5.791654,IMMO EIBO,16.0,1,Gelijkvloers app.,,,,e,Limburg
te5565,False,,84875177,0.0,0,7500,50.60161,3.38159,Bureau Immobilier Montois ,14.0,1,Woning,,,,,Henegouwen
te5566,False,170.0,138269732,4.0,1,8480,51.09856,3.013501,C-Nest Groep,19.0,1,Villa,,,,,West-Vlaanderen
te5567,False,350.0,136598778,3.0,0,9880,51.0629,3.42503,Found & Baker Gent,11.0,1,Woning,,,285.0,c,Oost-Vlaanderen
te5568,True,102.0,120611819,2.0,1,2310,51.3544667,4.7593596,ERA NOORD (Hoogstraten),13.0,1,Appartement,,,,,Antwerpen
te5569,True,128.0,138382789,3.0,0,8400,,,Broker Oostende,14.0,1,Appartement,,,179.0,b,West-Vlaanderen
te5570,False,250.0,110447343,3.0,1,6031,50.42035,4.38073,L'ETUDE DES PROPRIETAIRES,3.0,1,Woning,,2024-09-30 22:06:56,1000.0,g,Henegouwen
te5571,False,,141946884,0.0,0,7780,50.7811468,2.9997573,Immo Debo,3.0,1,Woning,,,,,Henegouwen
te5572,False,222.0,131588045,3.0,0,3640,51.1749,5.7423,NICOLE JANSSEN,28.0,1,Woning,,,388.0,d,Limburg
te5573,False,153.0,142853431,2.0,0,8930,50.78949,3.180355,Property Real Estate,25.0,1,Eengezinswoning,new,,368.0,d,West-Vlaanderen
te5574,False,158.0,137157579,3.0,0,8800,50.9428515,3.1201669,ERA @t Home (Geluwe),13.0,1,Woning,,,,,West-Vlaanderen
te5575,True,87.0,122502448,2.0,0,9880,51.08412,3.4467,Bricx Vastgoed Brugge,25.0,1,Appartement,,2024-11-12 14:20:06,188.0,b,Oost-Vlaanderen
te5576,False,193.0,137405872,6.0,0,8400,51.20067,2.973795,VASTGOED VERHAEGHE,15.0,1,Woning,,,,,West-Vlaanderen
te5577,True,40.0,141018165,0.0,0,8301,51.34052,3.243548,Colpin Heist,9.0,1,Studio,,,293.0,c,West-Vlaanderen
te5578,False,155.0,134882772,0.0,0,3990,51.12917,5.465166,Vastgoed Van Samang,25.0,1,Woning,,2025-01-06 21:02:15,716.0,f,Limburg
te5579,True,90.86,136538914,2.0,1,5100,50.45001,4.88054,Latour & Petit Namur Neuf,17.0,1,Appartement,,,,,Namen
te5580,True,124.0,142742771,2.0,0,8780,50.91979,3.331635,Property Real Estate,16.0,1,Appartement,new,,166.0,b,West-Vlaanderen
te5581,False,220.0,139641529,5.0,0,2560,51.1577171,4.6640783,Solitt Nijlen,47.0,1,Woning,,,1022.0,f,Antwerpen
te5582,True,56.0,142991900,2.0,0,8400,51.21518,2.888277,Immo Katrien,16.0,1,Appartement,new,,294.0,c,West-Vlaanderen
te5583,True,,124788214,3.0,1,2430,51.08514,5.065742,Sublimmo Vastgoed,32.0,1,Appartement,,,,,Antwerpen
te5584,True,89.0,143107281,1.0,1,1420,50.68457,4.37331,IMMO DUSSART Waterloo,13.0,1,Appartement,new,,93.0,b,Waals-Brabant
te5585,False,130.0,123217359,3.0,0,4120,50.53466,5.462847,Antoine Immobilier Nandrin,19.0,1,Woning,,,744.0,g,Luik
te5586,False,184.0,142144362,3.0,0,8660,51.0964,2.60021,NB-Projects,3.0,1,Woning,,,,,West-Vlaanderen
te5587,True,78.0,138442380,2.0,0,2170,51.25669,4.440781,"IMMO IQ - Zonder makelaar, zonder zorgen",30.0,1,Appartement,,2025-01-10 13:32:05,278.0,c,Antwerpen
te5588,False,351.0,136972312,4.0,0,9340,50.968312513,3.976632357,Goeman Vastgoed Lede - Dendermonde,13.0,1,Woning,,,355.0,d,Oost-Vlaanderen
te5589,True,112.0,124894356,2.0,0,9051,51.02236,3.69299,AGENCE ROSSEEL,18.0,1,Appartement,,2024-12-17 13:52:50,179.0,b,Oost-Vlaanderen
te5590,False,178.4,138149820,4.0,0,8600,51.00542,2.87038,Immo Francois - Diksmuide,4.0,1,Woning,,,,,West-Vlaanderen
te5591,False,131.0,137709322,3.0,1,2627,51.12245,4.338568,Hectaar NV,16.0,1,Woning,,,,a,Antwerpen
te5592,True,98.0,142557408,2.0,0,3001,50.86065,4.700308,Immo Jan Stas Wezemaal,22.0,1,Appartement,,,281.0,c,Vlaams-Brabant
te5593,True,110.0,141709968,2.0,0,3400,50.74814,5.082701,Geert Pierco Vastgoed,21.0,1,Appartement,,,237.0,c,Vlaams-Brabant
te5594,False,94.0,133080041,1.0,0,9500,50.786153054,3.918122649,Living Stone Ninove,18.0,1,Woning,,,455.0,e,Oost-Vlaanderen
te5595,True,82.0,141184427,2.0,0,2610,51.1791,4.379766,Habicom Wilrijk,16.0,1,Appartement,,,330.0,d,Antwerpen
te5596,True,65.2,141464747,1.0,1,6700,49.69201,5.807975,Double V Immo,10.0,1,Appartement,,,74.0,a,Luxemburg
te5597,True,,138919438,0.0,0,3650,51.01526,5.723292,Fima Immo,22.0,1,Penthouse,,,84.0,a,Limburg
te5598,True,105.0,140053699,2.0,1,1200,,,Zabra Real Estate,5.0,1,Appartement,,,,,Hoofdstedelijk Gewest Brussel
te5599,False,276.0,142654424,4.0,0,8520,50.85106,3.288861,Vastgoed Zebra,19.0,1,Woning,new,,425.0,e,West-Vlaanderen
